id,Class
119014,0.0017704184
119015,0.002962323
119016,0.0066593885
119017,0.001565077
119018,0.00411545
119019,0.9894616
119020,0.0023471718
119021,0.0043151574
119022,0.007654545
119023,0.0014826363
119024,0.0014788865
119025,0.0037122394
119026,0.0015092375
119027,0.0034750781
119028,0.0040019173
119029,0.0014826363
119030,0.0052711763
119031,0.008161518
119032,0.0037380338
119033,0.004174188
119034,0.0016206984
119035,0.0046878527
119036,0.0023701952
119037,0.0015047763
119038,0.983462
119039,0.02603816
119040,0.001941286
119041,0.001971734
119042,0.0020472347
119043,0.0019199178
119044,0.0022203592
119045,0.0028754286
119046,0.002065277
119047,0.001475222
119048,0.0015618348
119049,0.0075410483
119050,0.003803956
119051,0.0014720691
119052,0.0068962723
119053,0.011895323
119054,0.0045274543
119055,0.99032223
119056,0.006606728
119057,0.0014788865
119058,0.00158078
119059,0.00152642
119060,0.0021066742
119061,0.009189762
119062,0.0035512703
119063,0.02690624
119064,0.70416814
119065,0.0014867547
119066,0.0017294011
119067,0.004451338
119068,0.9901999
119069,0.9892413
119070,0.5948947
119071,0.0014859006
119072,0.002307405
119073,0.0029414366
119074,0.0059178555
119075,0.0049167885
119076,0.99037707
119077,0.9814855
119078,0.0014902811
119079,0.0019492495
119080,0.0014761875
119081,0.98966014
119082,0.9749732
119083,0.0035126898
119084,0.010828466
119085,0.9901643
119086,0.9896925
119087,0.9893379
119088,0.015528354
119089,0.011771406
119090,0.0015236919
119091,0.0021702491
119092,0.9779811
119093,0.001610326
119094,0.0018800783
119095,0.0014826363
119096,0.0014826363
119097,0.0049050674
119098,0.84090674
119099,0.006292286
119100,0.0027082688
119101,0.0028914157
119102,0.0028982896
119103,0.010969642
119104,0.04566627
119105,0.98801374
119106,0.0014761875
119107,0.0022496707
119108,0.0041913376
119109,0.0014826363
119110,0.0029982678
119111,0.0022811596
119112,0.0014826363
119113,0.001676729
119114,0.00217219
119115,0.0024454556
119116,0.001665985
119117,0.003147985
119118,0.0018324268
119119,0.0014826363
119120,0.0039748484
119121,0.00205024
119122,0.0014793405
119123,0.0016450956
119124,0.0014720691
119125,0.001618078
119126,0.9890951
119127,0.008999669
119128,0.0041059763
119129,0.98757476
119130,0.0014826363
119131,0.0014881294
119132,0.0014881294
119133,0.0014720691
119134,0.0017629454
119135,0.0078116977
119136,0.0014881294
119137,0.0036483123
119138,0.0017445236
119139,0.003121822
119140,0.0027491115
119141,0.0022112716
119142,0.003591836
119143,0.078110665
119144,0.0016266152
119145,0.961094
119146,0.0094761485
119147,0.0077429116
119148,0.001952799
119149,0.003733967
119150,0.0025362442
119151,0.0045036026
119152,0.0024532748
119153,0.0037701845
119154,0.002141465
119155,0.0014720691
119156,0.004299379
119157,0.0014773746
119158,0.0015397479
119159,0.0058112987
119160,0.008530361
119161,0.9891222
119162,0.0066088913
119163,0.0019291071
119164,0.0016549468
119165,0.0015061081
119166,0.0015611455
119167,0.05962968
119168,0.014782702
119169,0.0014826363
119170,0.0014720691
119171,0.20666523
119172,0.0015137291
119173,0.0014720691
119174,0.0069743684
119175,0.0022191852
119176,0.0016251359
119177,0.0017915685
119178,0.0014720691
119179,0.0016729769
119180,0.0064208256
119181,0.004269255
119182,0.004170715
119183,0.0014826363
119184,0.98876417
119185,0.0018005278
119186,0.0014826363
119187,0.001942159
119188,0.0014720691
119189,0.0014720691
119190,0.00213515
119191,0.0024099133
119192,0.001915508
119193,0.0015935439
119194,0.009483961
119195,0.005053526
119196,0.98041457
119197,0.0020671464
119198,0.0020900103
119199,0.0014826363
119200,0.98627806
119201,0.010427098
119202,0.0016160976
119203,0.9797869
119204,0.9889103
119205,0.0014720691
119206,0.0017007522
119207,0.0019671381
119208,0.9844235
119209,0.006470652
119210,0.005032071
119211,0.00222544
119212,0.0014720691
119213,0.09779693
119214,0.0014773746
119215,0.0014761875
119216,0.011082117
119217,0.0037592761
119218,0.9172486
119219,0.004773321
119220,0.0014720691
119221,0.0017533137
119222,0.0014773746
119223,0.0057878103
119224,0.0015079386
119225,0.011238474
119226,0.0014826363
119227,0.001543246
119228,0.0017947194
119229,0.02005311
119230,0.56176543
119231,0.0014881294
119232,0.0014877373
119233,0.006546536
119234,0.011207901
119235,0.0014720691
119236,0.005173969
119237,0.0014720691
119238,0.001816982
119239,0.0014867547
119240,0.0020617773
119241,0.0029153489
119242,0.020489193
119243,0.0015548397
119244,0.0014720691
119245,0.0014720691
119246,0.0020317691
119247,0.006011327
119248,0.0014773746
119249,0.004036228
119250,0.00407561
119251,0.010498288
119252,0.0014826363
119253,0.0016286168
119254,0.0048895665
119255,0.0035196326
119256,0.9883543
119257,0.00562857
119258,0.0014985248
119259,0.9859597
119260,0.0048722513
119261,0.0014773746
119262,0.001565077
119263,0.0014720691
119264,0.0027705713
119265,0.0017730782
119266,0.023649316
119267,0.005545665
119268,0.0014720691
119269,0.0051871664
119270,0.0014773746
119271,0.004602508
119272,0.0019200038
119273,0.0026171696
119274,0.0014773746
119275,0.9895984
119276,0.0028379546
119277,0.0014720691
119278,0.0014773746
119279,0.98972464
119280,0.0023309875
119281,0.0014720691
119282,0.0018935365
119283,0.0014945547
119284,0.0028379199
119285,0.0014826363
119286,0.0021696202
119287,0.037675
119288,0.0014788865
119289,0.0018076962
119290,0.0065865503
119291,0.0015382295
119292,0.0014720691
119293,0.0077370843
119294,0.0014826363
119295,0.0016178625
119296,0.0014720691
119297,0.0049284897
119298,0.005594677
119299,0.0015287
119300,0.0037507522
119301,0.0016663648
119302,0.0014905843
119303,0.0014826363
119304,0.0014788865
119305,0.0015355522
119306,0.008793847
119307,0.0040315064
119308,0.010257595
119309,0.98268765
119310,0.0014788865
119311,0.0014720691
119312,0.00443892
119313,0.0025505584
119314,0.00968316
119315,0.0014720691
119316,0.0017355637
119317,0.0014773746
119318,0.009337577
119319,0.9887954
119320,0.0020087897
119321,0.018584576
119322,0.0015193347
119323,0.01583933
119324,0.0014826363
119325,0.972953
119326,0.0014720691
119327,0.0055764434
119328,0.0014826363
119329,0.014975436
119330,0.0015472528
119331,0.0035204687
119332,0.9883789
119333,0.003042934
119334,0.004860947
119335,0.0018909585
119336,0.0014791614
119337,0.0021901135
119338,0.9883092
119339,0.0016577442
119340,0.011422974
119341,0.018672956
119342,0.0014867547
119343,0.0014720691
119344,0.9797109
119345,0.0014720691
119346,0.0015029236
119347,0.0066464
119348,0.023290996
119349,0.0014720691
119350,0.0041191718
119351,0.9890579
119352,0.0014773746
119353,0.0025729125
119354,0.0019418981
119355,0.32051796
119356,0.010066221
119357,0.0014761875
119358,0.03404538
119359,0.0014720691
119360,0.001498552
119361,0.0074868007
119362,0.0015523556
119363,0.0020651459
119364,0.0014720691
119365,0.0016377566
119366,0.0014720691
119367,0.007204381
119368,0.0014720691
119369,0.009904719
119370,0.025466582
119371,0.0035915114
119372,0.0014720691
119373,0.0014945547
119374,0.0016178258
119375,0.0019495127
119376,0.0066266144
119377,0.002133202
119378,0.0014720691
119379,0.0027554568
119380,0.00158078
119381,0.0014826363
119382,0.0020084172
119383,0.0014720691
119384,0.98993933
119385,0.0014767966
119386,0.006962237
119387,0.0014826363
119388,0.0014834636
119389,0.0014720691
119390,0.0014773746
119391,0.0064609647
119392,0.5329574
119393,0.0015362591
119394,0.0014720691
119395,0.0014720691
119396,0.0014867547
119397,0.0015253224
119398,0.0017970933
119399,0.040759157
119400,0.005382948
119401,0.0026911113
119402,0.010934236
119403,0.0015193347
119404,0.0022666561
119405,0.03063265
119406,0.0026117857
119407,0.0019808258
119408,0.0017326334
119409,0.0064643705
119410,0.0014826363
119411,0.0014788865
119412,0.0016377566
119413,0.004231428
119414,0.0016918562
119415,0.009653039
119416,0.0014897287
119417,0.0014826363
119418,0.0014720691
119419,0.0077493982
119420,0.36744082
119421,0.0028648784
119422,0.0074667656
119423,0.004738857
119424,0.0015523556
119425,0.0019684092
119426,0.0042372
119427,0.002922794
119428,0.0014826363
119429,0.0020378171
119430,0.046837218
119431,0.0015514601
119432,0.0058306144
119433,0.0040079197
119434,0.0014881294
119435,0.0024931708
119436,0.013173367
119437,0.3364717
119438,0.0014720691
119439,0.0035054008
119440,0.00883207
119441,0.0014826363
119442,0.0014773746
119443,0.9796815
119444,0.001519884
119445,0.0014761875
119446,0.002131365
119447,0.0064908154
119448,0.0025362899
119449,0.0014761875
119450,0.9885295
119451,0.0038523055
119452,0.006409629
119453,0.0014726782
119454,0.003358828
119455,0.0014877373
119456,0.004224432
119457,0.004522532
119458,0.0069339895
119459,0.0014720691
119460,0.00801337
119461,0.0018561769
119462,0.0050450102
119463,0.0034649544
119464,0.0023261558
119465,0.0039551696
119466,0.0014761875
119467,0.0028169327
119468,0.0019684092
119469,0.0037781014
119470,0.005143806
119471,0.0015029236
119472,0.0033545047
119473,0.0015029236
119474,0.0018505811
119475,0.00423099
119476,0.9888998
119477,0.0014720691
119478,0.0048817187
119479,0.0030826037
119480,0.002835976
119481,0.004527289
119482,0.0023285
119483,0.0014826363
119484,0.0027549907
119485,0.0014720691
119486,0.00471196
119487,0.0014720691
119488,0.0014791614
119489,0.9903779
119490,0.03833366
119491,0.0014788865
119492,0.010486523
119493,0.0014720691
119494,0.982337
119495,0.00659279
119496,0.0035762456
119497,0.98751926
119498,0.0035808056
119499,0.986232
119500,0.003483681
119501,0.0014834636
119502,0.00562055
119503,0.8613283
119504,0.0014761875
119505,0.0014867547
119506,0.0043343157
119507,0.0015746184
119508,0.001498552
119509,0.0071068616
119510,0.12691656
119511,0.005026323
119512,0.008850921
119513,0.012226697
119514,0.0014720691
119515,0.0059097037
119516,0.002106468
119517,0.0014826363
119518,0.0049472144
119519,0.0040978207
119520,0.0015092375
119521,0.12261788
119522,0.0015780374
119523,0.0016214674
119524,0.0016438679
119525,0.0017351087
119526,0.0014720691
119527,0.003832459
119528,0.0020779583
119529,0.0014826363
119530,0.0020865356
119531,0.0015092375
119532,0.005394019
119533,0.00966054
119534,0.004732569
119535,0.035881273
119536,0.039919484
119537,0.001649506
119538,0.98909456
119539,0.007995409
119540,0.0034649544
119541,0.0032029212
119542,0.31147385
119543,0.003066418
119544,0.007756879
119545,0.0016353985
119546,0.0016981631
119547,0.0014826363
119548,0.005258297
119549,0.0015054457
119550,0.0014867547
119551,0.002404571
119552,0.0014940308
119553,0.9892475
119554,0.0014720691
119555,0.020525904
119556,0.0014720691
119557,0.001498552
119558,0.0014773746
119559,0.98723423
119560,0.001565077
119561,0.007912135
119562,0.0019684092
119563,0.0022367206
119564,0.1165
119565,0.0014826363
119566,0.0014826363
119567,0.0016214674
119568,0.0016460536
119569,0.0029022594
119570,0.9853522
119571,0.050099082
119572,0.0014773746
119573,0.0014826363
119574,0.0014773746
119575,0.98966014
119576,0.0015027059
119577,0.0043098344
119578,0.0034741755
119579,0.0022451417
119580,0.0035228361
119581,0.0014832454
119582,0.0014720691
119583,0.0020900103
119584,0.0014761875
119585,0.0014720691
119586,0.0038400204
119587,0.0019291071
119588,0.0014826363
119589,0.0014720691
119590,0.0019324317
119591,0.0016983409
119592,0.9896949
119593,0.009408796
119594,0.007918263
119595,0.0021019075
119596,0.0014720691
119597,0.0014834636
119598,0.008475052
119599,0.008187443
119600,0.0018250037
119601,0.017497685
119602,0.0014720691
119603,0.0014761875
119604,0.0019412056
119605,0.0066984533
119606,0.0016160976
119607,0.0015041672
119608,0.0014720691
119609,0.98953044
119610,0.99007815
119611,0.0014955408
119612,0.0073891445
119613,0.0020181728
119614,0.001498552
119615,0.0018890982
119616,0.0035427473
119617,0.0015125383
119618,0.0014761875
119619,0.0073632477
119620,0.004718179
119621,0.0019324317
119622,0.008281445
119623,0.0014720691
119624,0.00227025
119625,0.0014826363
119626,0.94234926
119627,0.0020147557
119628,0.0039585307
119629,0.028024152
119630,0.0014826363
119631,0.0027281758
119632,0.0044851443
119633,0.9898621
119634,0.003951468
119635,0.0037694834
119636,0.0014867547
119637,0.0051073707
119638,0.0026346792
119639,0.02388295
119640,0.0020452694
119641,0.015858376
119642,0.0014761875
119643,0.0045570103
119644,0.004471899
119645,0.003821882
119646,0.9898958
119647,0.0014720691
119648,0.008117686
119649,0.0014826363
119650,0.0020081382
119651,0.0014761875
119652,0.0019291071
119653,0.0044084056
119654,0.0014720691
119655,0.9899643
119656,0.0060540945
119657,0.0029031658
119658,0.014422272
119659,0.005922673
119660,0.002793466
119661,0.11536603
119662,0.009171651
119663,0.9895924
119664,0.0014720691
119665,0.0014720691
119666,0.002279512
119667,0.011791225
119668,0.009118827
119669,0.0014726782
119670,0.0016507718
119671,0.0014720691
119672,0.0014720691
119673,0.04349195
119674,0.0016214674
119675,0.0063363155
119676,0.98926485
119677,0.0030311805
119678,0.0015085202
119679,0.0014720691
119680,0.0028727115
119681,0.019224118
119682,0.0014720691
119683,0.0014826363
119684,0.98002625
119685,0.004066878
119686,0.0014773746
119687,0.0019684092
119688,0.0061492464
119689,0.0021385062
119690,0.0014881294
119691,0.009459099
119692,0.9807326
119693,0.030846205
119694,0.0014720691
119695,0.0014826363
119696,0.9896925
119697,0.0015472528
119698,0.0014720691
119699,0.0014867547
119700,0.0014826363
119701,0.96998453
119702,0.0032945457
119703,0.009075495
119704,0.0016049563
119705,0.011790017
119706,0.0034206375
119707,0.95225036
119708,0.0070567215
119709,0.0035957254
119710,0.98869354
119711,0.0016400339
119712,0.0014859006
119713,0.0030753464
119714,0.0028337475
119715,0.0041481974
119716,0.0015175161
119717,0.006576578
119718,0.0014826363
119719,0.0022850838
119720,0.0021792394
119721,0.0014720691
119722,0.9850589
119723,0.008302404
119724,0.0045053167
119725,0.0014991484
119726,0.0019155059
119727,0.0051577687
119728,0.0014720691
119729,0.0038460246
119730,0.0014826363
119731,0.0014826363
119732,0.0015112656
119733,0.001475564
119734,0.0014788865
119735,0.0015473968
119736,0.0021176147
119737,0.007006644
119738,0.2219481
119739,0.002343786
119740,0.9866756
119741,0.0014788865
119742,0.0014761875
119743,0.0061875638
119744,0.0018870967
119745,0.0014788865
119746,0.0015631327
119747,0.0015008464
119748,0.0019801497
119749,0.0014720691
119750,0.0014955408
119751,0.034210466
119752,0.0058623618
119753,0.006343411
119754,0.0014826363
119755,0.0014826363
119756,0.0014720691
119757,0.0016746552
119758,0.0015175161
119759,0.0014720691
119760,0.9840702
119761,0.0054525826
119762,0.010175024
119763,0.00390832
119764,0.0056499303
119765,0.005857964
119766,0.0060256966
119767,0.0014720691
119768,0.0014720691
119769,0.0072088176
119770,0.0014985248
119771,0.0014826363
119772,0.0014788865
119773,0.001650282
119774,0.0023153203
119775,0.0015041672
119776,0.8898241
119777,0.0014720691
119778,0.0015274191
119779,0.0014720691
119780,0.001553998
119781,0.0014720691
119782,0.0015635432
119783,0.0072887847
119784,0.0052991845
119785,0.0027046497
119786,0.0022418827
119787,0.0042171823
119788,0.0019291071
119789,0.0014720691
119790,0.9697356
119791,0.0015505652
119792,0.008967899
119793,0.0048344163
119794,0.0015092375
119795,0.0014826363
119796,0.0014788865
119797,0.011010276
119798,0.9809024
119799,0.0099768285
119800,0.0014788865
119801,0.030755172
119802,0.0028372637
119803,0.0015147919
119804,0.0014788865
119805,0.1037012
119806,0.0020189963
119807,0.0049887123
119808,0.0015287
119809,0.006265608
119810,0.0014720691
119811,0.98306906
119812,0.0014843129
119813,0.002427912
119814,0.97558576
119815,0.0021812613
119816,0.0014720691
119817,0.0014867547
119818,0.0014788865
119819,0.0018087178
119820,0.0014773746
119821,0.0016160976
119822,0.5396877
119823,0.9886985
119824,0.95421207
119825,0.0093265455
119826,0.0019285884
119827,0.0014720691
119828,0.001503917
119829,0.0014826363
119830,0.0014826363
119831,0.007668969
119832,0.0016576431
119833,0.0022821077
119834,0.98819673
119835,0.0016729769
119836,0.002295803
119837,0.012552919
119838,0.0014826363
119839,0.0014720691
119840,0.0014826363
119841,0.0014867547
119842,0.0014985248
119843,0.98829854
119844,0.9796611
119845,0.0015027059
119846,0.0015125383
119847,0.0014773746
119848,0.0014788865
119849,0.0014881294
119850,0.0014761875
119851,0.14715004
119852,0.006080616
119853,0.0015766043
119854,0.0015474467
119855,0.0014826363
119856,0.0016992798
119857,0.003428768
119858,0.0040172217
119859,0.001610326
119860,0.0019912154
119861,0.0014826363
119862,0.0014788865
119863,0.0020459811
119864,0.0035325116
119865,0.0037789096
119866,0.9887872
119867,0.0014720691
119868,0.0020452694
119869,0.0014720691
119870,0.0033059258
119871,0.0014720691
119872,0.0037684583
119873,0.990301
119874,0.0016422058
119875,0.0020987024
119876,0.002790364
119877,0.0050043906
119878,0.9896925
119879,0.004669745
